Id,Predicted
624371,0
536932,1
583484,0
559982,1
276385,0
583296,1
77952,0
410087,0
127224,0
45692,0
414980,1
445476,1
20250,1
338346,1
355680,0
569817,1
600072,1
149448,0
695121,1
53346,0
184505,0
403151,0
438810,0
652086,0
253105,0
553605,0
405063,0
574838,0
541160,0
320937,0
481398,0
199820,1
411315,0
353284,0
94103,0
386384,1
426453,1
477212,1
14642,1
415105,1
497515,0
411743,1
129658,1
666208,0
625226,0
422036,0
115832,1
561401,0
443073,1
540855,0
669982,1
421959,0
316216,1
120359,0
238358,0
559085,0
126908,0
315560,0
553591,0
253388,0
412569,0
275826,0
318348,0
5593,0
94271,1
83864,1
143459,0
376189,0
296472,0
122917,0
43595,1
234604,1
1733,1
308945,1
562789,0
342038,1
220966,1
327704,0
266610,1
220256,1
170202,1
140016,1
621943,0
146350,1
339146,1
175989,0
172544,0
665318,0
383419,0
37523,1
584675,0
143038,1
93648,1
620047,0
290603,1
342123,0
7476,1
53215,1
440193,0
440100,1
14096,0
687427,1
220080,0
253091,1
647889,1
536080,0
468065,0
168617,0
248759,1
78088,0
363564,1
54429,1
6740,1
200537,0
166997,1
205112,0
320825,0
587807,1
85167,1
686124,0
151811,1
492849,1
43544,1
131603,0
142043,0
102811,1
300458,0
59666,1
82478,0
244816,0
403618,1
478335,0
201691,0
541701,0
42196,0
493196,1
370743,1
482007,0
44974,1
11355,1
427792,0
492707,1
42387,1
76838,0
230186,1
457639,1
8636,0
198186,1
74387,1
321551,1
543412,0
18451,0
43230,1
599686,0
213608,0
49952,1
110953,1
507060,0
39601,1
509566,1
260358,0
664546,0
68716,0
267965,1
570221,0
82853,0
459693,0
111847,0
405028,1
92789,1
297357,0
3655,1
91944,0
382852,0
5392,1
327386,1
415617,1
40795,0
524220,1
411684,1
110365,0
430775,1
353126,0
102665,0
384463,1
12960,0
247574,0
185068,1
161991,0
144153,0
31825,0
233348,0
384911,1
218198,1
94517,0
37163,0
477745,0
60036,1
185126,1
324321,0
630482,1
9296,1
332538,0
80603,0
177013,1
403537,1
15276,1
122579,1
300514,0
285027,0
66949,1
542788,0
437110,1
574627,1
10413,1
528026,0
106587,0
141014,0
1567,1
540388,0
48942,1
251526,1
395387,0
198103,0
569055,1
342542,0
18529,1
476398,1
113456,0
311138,1
439809,0
59393,1
345608,0
91379,0
94316,1
109034,1
315993,0
210405,1
193301,0
38311,0
412510,0
134360,1
376147,0
274576,0
369229,0
184773,1
131154,1
196143,1
231077,1
365675,1
521871,0
210193,1
222593,0
224085,1
347487,1
26384,0
552360,0
647783,1
282465,1
344161,0
409859,0
679777,1
343580,0
443246,1
111840,1
527469,1
322584,1
115095,0
455267,0
147342,0
358019,0
445434,0
56914,0
417464,1
266106,1
81424,1
334701,1
35413,1
112138,1
531328,1
132253,1
279588,0
157351,0
383914,1
342017,0
3889,1
520451,1
16603,0
88897,0
39289,0
215525,0
55939,1
432852,0
273965,0
104283,1
27675,1
330788,0
442595,0
588882,0
239944,1
652429,0
519961,1
253722,1
64612,0
411724,1
267918,0
569013,1
621565,1
233602,1
404241,1
36777,0
43124,0
683667,0
585655,1
98529,1
248620,0
337348,0
243044,0
198876,0
253658,1
269627,1
166552,1
106183,0
663455,0
390557,0
517831,0
498450,0
21660,0
263925,0
114730,1
400743,1
258967,1
212741,0
189660,1
144932,1
43227,1
357300,0
141788,0
574665,0
41689,1
91903,0
160224,0
116957,0
312415,0
536157,0
68106,1
631007,1
420044,0
168570,1
171015,0
528703,0
130187,0
146951,0
200619,1
406008,0
341122,1
275562,0
426911,0
549769,1
70200,1
344939,1
530401,0
636973,0
636701,0
473442,1
3133,1
149830,0
276642,0
541240,1
212551,0
141704,0
44836,1
172659,0
38518,1
222183,0
376968,1
592646,1
636380,0
252264,0
372117,1
115748,0
94993,0
584727,1
406874,0
332501,0
107166,1
523532,0
690635,1
342616,0
396675,0
62403,0
21639,0
84787,1
526019,1
384845,0
429809,1
237470,0
2828,0
629033,0
516015,0
199126,1
74293,1
98275,1
101025,1
137997,0
69608,1
102138,0
224898,1
537862,1
260244,0
98199,0
67612,0
630759,0
213017,1
86225,1
47712,1
168088,0
286885,0
189120,1
548628,1
458893,0
396679,1
219573,1
220595,0
105054,1
252519,1
345859,0
554316,0
17489,1
93950,0
238701,1
14560,0
211539,1
106516,1
484499,1
132139,1
450583,1
279552,1
313261,1
253544,0
513683,0
511791,1
13142,1
397541,1
269258,1
107437,1
457860,0
67909,1
3194,1
711694,0
296347,0
76970,0
15280,1
313623,1
368901,1
436592,1
247096,0
339195,0
59526,1
536982,0
100182,1
377214,0
222989,1
626876,0
530086,1
263598,0
11964,0
423912,0
189484,0
307163,1
399546,0
80478,1
52360,0
117573,1
121660,0
88236,0
425643,0
480103,1
271426,1
3209,0
254160,1
62521,0
164608,1
338528,1
423003,0
95491,1
28197,0
496903,1
414649,1
251473,1
138580,0
489227,1
145735,1
332887,1
227587,1
5393,1
342181,1
114481,0
281050,0
461536,1
395541,0
301972,1
395220,0
390835,0
47492,1
304808,0
1465,1
61480,0
288925,1
211491,1
242196,0
497859,1
27186,0
104823,0
169623,0
572507,1
343448,0
347250,1
509592,1
173967,0
75616,1
386238,0
395178,1
28664,0
17268,0
574454,1
754,0
167779,0
15107,1
51380,0
240515,0
526906,0
123596,0
354794,1
196709,0
378507,0
385628,1
17208,1
394109,1
490544,1
81884,0
481856,0
503930,1
125588,0
296395,0
245226,1
155978,1
480218,0
436488,1
171177,0
17089,0
610444,0
149073,0
596891,0
89121,0
60931,1
494520,1
141562,1
580119,0
353524,0
393304,0
35417,1
105889,1
107855,1
97240,0
157100,1
305685,0
118995,1
167272,0
79179,1
81559,1
87848,1
630991,0
522888,0
301649,0
125685,0
70810,0
113089,1
77642,1
298260,0
432496,0
530626,0
16277,0
125114,0
457938,0
327262,1
355389,0
63115,1
61317,0
50569,0
447253,1
313920,0
52161,1
432930,0
132916,0
79422,0
391096,0
337644,1
316522,1
172646,0
333812,1
153898,0
456241,1
384965,0
100104,1
19590,1
600266,0
346698,1
111306,1
42589,0
239263,1
114735,1
75027,0
99506,0
468795,1
303118,1
635849,0
323492,0
171388,1
163718,1
48478,0
29275,1
267554,0
263626,1
141484,0
301475,0
325714,0
469485,0
274871,0
548673,0
427181,0
278918,0
322378,0
74011,1
193809,1
19673,1
77058,0
395795,1
223209,0
390632,0
100846,0
417347,0
90026,0
348519,1
146900,1
459198,0
229499,0
630523,1
271639,0
505919,1
101739,0
16743,1
713183,1
73967,0
407976,0
294090,0
504695,1
107096,1
199878,1
536,0
465354,0
333869,0
408056,0
121062,0
147606,1
340224,1
703756,0
296558,0
471540,0
640304,0
240503,1
324215,0
227060,0
37837,1
132787,1
72456,0
40684,0
164525,0
139419,1
149408,1
89355,1
167089,0
455347,1
438740,1
5546,1
126004,1
167658,0
248813,0
306593,1
407319,1
465444,1
76981,1
409830,0
531298,1
51379,1
16205,1
432990,1
35759,1
317839,0
641513,1
44640,1
161216,0
14292,1
278772,0
297455,0
170083,0
29631,1
321342,0
500798,0
7493,1
635986,0
227997,1
121782,1
259401,1
323816,0
167828,1
7903,0
171290,0
314428,0
62897,1
27467,0
3074,0
41539,0
413843,1
210555,0
210693,0
521177,1
166582,0
536236,1
450281,1
172435,0
259100,0
431127,1
341094,1
101974,1
237044,1
372200,0
92990,1
10471,0
560070,0
294321,1
198621,0
69002,1
639,1
172363,0
362672,0
36145,1
368676,1
568952,0
4586,0
218493,0
37616,1
382233,1
552978,1
102330,0
72675,1
62979,0
1119,0
503190,0
154338,0
209631,1
223294,0
86723,0
205718,1
320004,0
206425,0
520965,1
557802,0
110725,1
547799,1
559659,1
24268,1
130477,0
48745,1
3938,1
60888,0
434014,0
460636,1
70041,1
26945,1
542762,0
84481,1
147131,1
7241,1
70101,1
176687,0
326886,1
130503,0
667012,1
679039,0
570207,1
391188,0
411557,1
445154,1
376668,1
582170,1
573643,1
138435,0
208137,0
125717,1
156087,1
47211,0
212793,0
163012,0
4013,0
519286,1
213576,0
105733,1
432524,1
592103,1
99498,1
65321,0
404877,1
207388,0
135554,1
156503,0
688162,1
104411,1
389765,1
524038,0
107774,0
229390,0
208132,1
513401,1
170188,0
112877,1
414610,0
283066,1
108152,1
481360,1
417097,0
275555,1
358471,1
526733,0
158109,0
651853,0
439193,0
640397,0
543788,1
158277,0
95804,0
72201,1
66868,1
76559,1
44378,1
47725,1
311264,0
554343,0
341907,1
577145,1
282017,0
389343,0
475022,1
598661,0
8982,0
570322,0
78103,1
12768,0
350986,1
156000,0
9107,0
110913,0
497966,0
24982,0
210966,1
93669,1
128865,1
348569,1
340304,0
376255,0
84778,1
167698,0
54210,1
328007,0
107297,0
77827,0
309329,0
259002,1
375948,1
624833,0
14612,1
411413,0
1776,1
192821,0
571720,0
147642,1
143311,0
399969,1
535501,0
416722,1
8679,0
413515,1
211,1
569405,0
177267,0
64818,0
385129,1
220753,0
13299,0
478075,1
89028,0
21069,1
13965,0
609735,1
554957,0
5175,1
134668,0
244571,0
385295,0
296243,1
49884,1
94055,0
518734,1
339264,0
165373,1
413736,0
421654,1
19242,1
278402,0
426246,0
412468,1
238318,1
699766,1
26838,0
373945,1
279227,1
512435,0
304736,0
456788,1
69492,0
412974,0
325315,0
438345,1
250983,0
29215,1
42426,1
451427,1
203821,0
80792,0
410562,0
641502,1
203182,0
34582,0
33322,1
20240,1
4444,1
2474,0
109273,0
88696,1
98034,0
629665,1
56213,0
57655,0
41223,1
3085,1
417427,1
458979,0
347952,1
359096,0
190006,1
210010,0
48503,1
23190,1
176412,0
73511,0
437283,0
629465,1
364301,0
507586,1
67169,1
436455,1
462058,1
466261,0
158390,1
69341,1
390777,1
112186,1
278696,1
159257,0
526762,1
374773,0
425037,1
652630,0
232625,1
413180,0
169753,1
537474,0
115192,1
76914,1
42448,0
496331,0
337494,0
510592,1
35294,1
410844,0
500380,0
286858,0
230220,1
86102,1
127114,0
147202,1
109317,1
48411,1
231190,0
280989,0
392142,1
333216,0
45616,0
424744,0
243025,1
401687,0
206199,1
193531,1
599009,0
192290,1
458252,0
258026,0
51755,0
574250,0
220451,1
97154,0
421205,1
66150,1
478166,1
34391,1
310445,0
257191,0
168192,1
251048,1
459785,0
259332,1
112565,1
335811,0
211663,0
27829,0
453005,1
48699,1
191054,1
324840,0
208886,0
11254,1
100517,0
456126,1
6457,1
596219,1
1271,0
120095,0
412063,1
49359,0
147693,1
224775,0
120575,1
255835,0
50336,0
553758,0
147602,1
439817,0
310185,0
357166,1
205655,0
37367,1
176493,1
29916,1
150008,0
227718,1
250962,1
71056,1
233506,0
455900,0
446121,1
553833,1
358700,0
205593,0
252587,0
280864,0
404770,1
30822,0
219506,1
29656,1
302685,0
118476,1
456115,0
176818,1
48467,0
666587,1
251073,0
354022,1
129455,1
399011,1
376022,0
93948,1
68768,1
134190,0
174940,0
220413,0
450949,1
135137,1
376163,1
27772,0
106563,1
3970,1
223237,0
348125,0
340228,1
90362,1
27297,0
654044,1
715,1
90202,1
393182,0
50553,0
414082,0
1649,1
223101,1
407522,1
391388,1
206743,0
524613,0
145665,0
654383,0
244714,0
228937,0
205378,0
492060,1
14789,0
384853,0
229361,1
513024,1
341490,1
217280,0
508753,1
331182,0
38934,1
585950,1
320563,0
509873,1
175955,0
404362,0
13706,1
10750,0
283090,0
108614,1
608801,1
9742,1
5933,0
106466,1
392640,1
270214,0
224175,0
11985,1
35208,1
557745,0
31057,1
50755,0
445455,1
249483,1
45640,1
205431,1
319272,0
331444,0
287022,0
627812,1
222296,0
27431,1
487752,0
358629,1
99039,1
497023,0
156049,0
45018,0
491295,1
71954,0
388422,1
491673,1
253423,1
331118,1
130502,1
2487,1
178992,0
475796,1
22139,1
621382,1
171126,1
267079,1
574930,1
74184,0
93485,1
35393,0
359219,0
6992,0
447041,0
376809,0
544542,1
300882,1
52451,0
175613,0
167308,0
661603,0
374533,0
51118,0
129387,0
411483,1
391765,1
190665,0
162979,0
153177,0
59310,1
100048,1
151122,0
678851,0
368927,0
247533,0
17230,0
123964,0
26908,1
45226,0
166879,1
211226,1
70798,0
107209,1
532232,1
529668,1
461187,1
69601,1
176435,0
28025,1
98736,0
64658,0
342214,0
491614,1
524472,0
513758,1
229931,0
267072,0
123982,1
605307,0
644175,0
342045,0
397696,0
486223,1
86957,0
248476,1
481432,1
547590,1
268579,0
621040,1
628854,0
17936,0
399927,1
91227,1
341868,1
165687,0
101987,0
215944,0
212199,0
162064,1
123700,0
63489,1
395993,1
67991,1
221297,1
574577,1
246253,0
432627,0
465524,0
252865,1
555364,0
26626,1
255412,0
84986,0
65572,0
100784,1
555693,0
617019,1
103564,0
499497,0
348139,0
219607,0
498885,0
89354,0
50189,0
304619,1
2728,1
7925,0
318086,0
237402,0
196698,0
327069,1
580795,1
41859,1
300101,1
358978,1
97639,0
171440,1
212262,0
42276,0
278161,0
77341,1
7753,1
610614,0
594291,0
215205,0
28447,1
31601,1
35402,1
189714,0
16802,0
61567,1
19561,1
189221,0
185212,1
460241,1
402687,0
243072,0
38657,0
449113,0
569908,0
308462,0
1203,1
67979,1
39856,1
278167,0
205664,0
236595,1
4616,1
98119,1
286390,0
341900,0
58648,1
212824,0
335564,0
293904,0
239769,0
356433,0
88215,0
212302,0
244185,1
151278,1
194741,1
406222,1
644554,0
482553,1
321501,0
5605,1
295258,0
47427,1
32729,1
162999,0
84731,1
116074,0
102219,1
94447,0
228725,0
189669,1
406455,1
50431,1
5889,0
308046,1
164421,1
397191,0
384600,1
657825,0
100107,1
33219,0
85162,1
210368,0
102671,1
33627,1
173379,1
678289,0
10654,0
208433,0
121087,1
57787,0
36610,0
298131,0
24457,0
423891,1
561407,0
375388,0
485343,1
51108,1
349054,0
374498,0
43749,1
330292,1
438926,0
25510,1
337753,0
35426,0
486964,0
23100,1
227567,1
44785,0
365555,0
399192,1
192430,0
322190,1
59687,1
65466,1
350673,1
1495,0
88081,1
531136,1
194076,1
264949,1
31641,1
79336,1
23376,0
221182,0
274091,1
260279,0
407465,0
51318,0
643680,0
154614,0
510870,0
423062,1
558812,1
38913,1
175790,1
248020,1
34137,0
147941,0
9888,1
271435,0
203473,0
124973,0
58617,1
335274,0
204474,1
88319,1
232686,0
352679,0
82135,1
581731,0
253018,0
239034,0
113285,1
45525,1
341274,0
602817,1
508425,1
205063,1
12568,1
50056,1
35902,1
647754,0
585879,1
525413,1
489367,1
392996,1
164348,0
154828,0
216209,0
73178,1
306743,0
153019,1
9233,0
330469,0
297638,0
467725,0
29116,0
270633,0
506939,0
294357,0
269047,0
138308,0
151376,1
554899,0
275630,0
23451,1
316770,0
602136,1
222459,0
23560,0
304359,0
402134,0
137417,0
148664,0
86969,1
414246,1
19398,1
240166,1
85179,0
64484,1
78144,0
170810,0
458653,1
82972,0
49049,0
30768,1
8007,0
250803,0
74475,0
374407,0
624653,0
73094,0
643072,0
276530,1
236503,1
517929,0
122188,0
173640,1
139285,0
108303,1
449198,1
234704,1
191723,1
273118,0
66130,0
44878,1
529828,1
193408,0
75851,1
384147,0
308798,1
534541,1
91959,1
48744,1
10976,0
138669,0
4255,1
234737,0
68708,0
119991,1
98834,0
8981,0
63413,0
569482,1
59175,0
291027,1
29426,0
9674,1
221293,1
277920,0
88598,0
438147,0
512033,1
207034,0
99116,1
39077,0
45281,1
316701,0
679907,1
143184,0
153092,1
274026,1
623442,0
135044,0
225575,1
281283,1
398862,1
557840,1
23366,1
392379,1
620876,1
620529,1
28730,1
124606,1
59070,0
167612,0
511637,1
80461,1
681918,1
109647,1
135316,1
292699,0
146966,1
123254,1
88204,0
89309,1
175158,0
449524,1
261471,0
158058,0
129822,0
209789,1
48553,1
228246,0
106041,1
213850,0
28949,1
554572,1
635283,1
525252,0
273520,1
2021,1
506578,0
52213,0
136588,0
88105,1
61923,0
583899,0
158474,0
582748,0
37456,0
438137,1
225793,1
583621,0
10166,1
209649,1
15789,1
509649,1
50120,1
481621,0
123132,1
144817,0
93940,0
392530,0
107954,1
134013,0
701583,0
108612,1
58279,1
34866,0
481106,1
345706,0
40790,1
63478,0
315379,0
490535,1
171747,0
212650,0
136544,1
405935,1
49557,1
118775,0
21051,1
30234,0
88047,0
99994,0
223553,0
36735,1
200128,0
384696,1
57421,1
406135,1
5430,1
6102,1
239774,0
299161,0
426460,1
411892,0
377914,1
280972,0
157068,1
1258,1
106550,1
285955,1
386458,0
452579,0
561855,1
223440,0
125735,0
251338,0
164771,0
444970,0
188526,0
624935,1
277464,0
496284,0
303969,0
259176,0
490763,0
310864,0
54168,0
189287,1
131535,1
112583,0
73882,0
351725,1
450176,1
155476,0
527198,1
69036,1
158965,1
8445,1
98535,0
59348,0
382867,1
430083,0
330635,1
27788,0
517920,1
318284,1
160047,0
705753,0
652663,1
277647,0
308225,1
330207,1
620599,0
69772,0
216135,0
380912,0
338719,1
49069,0
424998,1
162654,1
326336,0
237443,0
461197,0
64573,1
395991,1
107571,1
131787,0
247651,0
178641,0
458779,0
190714,0
394336,1
469158,0
122523,1
35946,0
123022,0
141571,1
496222,0
54680,0
393405,1
333320,0
407607,1
189094,0
278872,0
709321,1
314739,0
700375,1
214742,0
682988,0
108643,1
547751,1
621006,0
109874,1
387822,1
340956,0
26854,0
438880,1
440626,0
92833,1
370982,1
94462,1
184018,0
123800,0
173091,0
394712,1
106769,0
32848,1
556327,0
138446,1
529653,1
558151,1
65995,1
252797,1
344349,0
92347,1
537567,1
127817,1
544794,1
300140,0
594538,1
384624,1
8616,0
432332,0
48490,0
371500,0
458709,0
138341,1
670679,0
402973,1
609644,0
101537,0
164405,0
1092,1
87023,0
353688,0
448913,1
210836,0
466578,1
316177,0
200452,0
244630,1
566626,1
392397,1
33362,0
346497,0
177427,0
411178,1
110031,1
531260,0
452613,1
32739,0
141057,0
321420,0
43350,0
33488,1
43080,1
137389,0
187564,0
989,1
661906,0
549404,0
175935,0
443214,1
267184,0
79254,0
42146,0
204716,0
56367,0
59649,1
354563,0
321925,0
32121,1
57039,0
510865,0
30931,0
341958,1
407828,1
183665,0
466774,0
51628,0
222394,0
586671,1
137321,1
5577,0
496391,1
251984,0
6421,1
351787,0
52935,0
173683,1
642452,1
153656,0
19635,0
48999,0
416972,1
89995,0
348165,1
137939,0
3136,0
123583,1
80341,0
93238,0
38839,1
501440,1
531884,0
280104,0
151656,1
77107,0
354070,1
128454,0
398122,0
25663,0
91995,1
34710,0
49491,1
387420,1
130476,1
32944,0
81770,0
30819,1
30331,0
49641,1
600063,1
128361,1
13316,1
400310,0
108110,1
163063,0
193833,1
496694,1
121187,1
27021,0
358370,0
50783,0
156199,0
191589,1
677391,0
35081,1
274050,1
130167,1
18975,1
208609,0
82497,0
515573,1
183881,0
14250,1
537157,1
395043,1
570475,0
156067,0
15256,0
122851,0
39168,1
56952,0
82015,1
43216,0
246656,1
61860,0
131068,0
204291,1
211494,0
284427,1
199506,1
87156,0
20007,1
527236,0
281988,0
183871,1
65967,1
8860,1
414689,1
660126,0
59265,0
259049,1
161565,0
5734,1
144084,0
156297,0
414097,1
173621,0
148325,0
439330,1
70936,1
210678,0
44558,1
279643,1
65614,0
322916,1
375347,1
141043,1
492734,0
65236,1
56677,0
142285,1
565435,1
271846,1
603689,1
340500,0
160217,0
48731,0
573616,1
377453,1
262249,1
121029,1
643582,0
377941,1
628816,0
105443,1
260054,1
654105,1
90468,0
585798,1
223584,1
407324,1
292378,0
8510,0
161240,1
434284,1
58679,0
313884,0
629035,0
595510,0
310981,0
227832,0
386000,0
50142,0
389952,0
340182,0
269841,0
233534,0
422005,1
212425,1
201317,0
309522,0
27875,1
263134,0
530847,1
20494,1
474545,1
475512,0
254080,0
619971,1
62818,0
392927,1
537593,1
424685,0
186426,0
310654,0
268851,0
125293,1
624875,0
215611,0
326611,0
458797,1
12053,0
442004,0
87350,1
457222,0
569462,0
20912,0
396436,0
667038,0
560716,0
321348,1
115908,0
560127,1
280282,0
92909,0
286917,0
140518,1
496668,0
627327,1
370669,0
426316,1
116246,1
636684,0
73963,1
268060,1
41326,1
1253,0
587139,1
124955,1
530285,1
236165,0
10377,1
621271,1
46882,0
643042,1
208669,0
353796,1
542877,0
231999,0
373882,0
594452,1
339157,1
439303,1
596058,1
530493,1
141520,0
604220,1
416553,1
666516,1
345815,1
119956,1
134286,0
133534,0
140868,0
426136,1
309781,0
45207,0
152496,1
11817,1
483247,1
168275,1
338,0
16794,1
111575,0
392022,1
489840,0
28982,1
269913,0
4031,1
63045,1
317509,1
29510,1
80836,1
29386,1
206043,0
588079,1
390654,0
385366,1
90666,0
241670,0
424097,0
190985,0
8608,0
62541,0
76641,0
237561,1
388742,0
505045,0
32556,0
145115,1
59936,0
392534,1
128037,0
185904,1
244095,0
468863,0
511800,1
61243,0
32255,0
118385,1
187722,1
93281,0
111498,0
83208,0
135098,0
128794,1
101339,1
33126,0
604833,0
168552,0
112347,0
593618,1
112005,0
78266,1
559873,0
220445,0
12337,0
278516,1
133434,1
65350,1
123029,1
654286,0
14090,1
44669,1
201593,0
78843,0
229291,1
158938,0
55831,1
6048,0
93367,0
372077,0
142176,1
404210,1
66069,1
42337,1
45138,1
29449,0
186115,0
407861,1
1931,0
110352,0
76602,0
86824,1
238735,0
32992,1
497989,0
7014,1
8027,1
39518,1
255296,0
162097,1
267876,0
297634,1
151218,1
24967,1
81865,0
450321,0
252397,0
458693,1
421673,1
77653,1
217615,0
33005,1
186045,0
537982,1
387495,0
606162,1
139074,0
12916,1
591683,1
254778,1
215333,1
372024,1
11875,1
171552,1
170206,1
117713,0
16450,1
231814,1
53311,1
452943,1
72749,0
61961,0
81812,1
208308,1
3094,0
20835,0
424342,1
39182,1
642187,0
125650,1
355283,0
262299,0
376669,1
180001,1
300893,0
116816,0
33695,0
364265,0
70996,0
3067,1
29304,0
71892,0
31734,1
293255,1
385306,1
183286,1
78467,0
398441,1
2243,1
58542,0
503373,0
80926,0
46088,1
65301,0
340356,1
712974,0
44278,0
9411,0
98862,0
167074,0
451476,1
453626,0
200150,1
116984,0
82115,0
352590,0
47189,1
9961,0
69458,1
189149,0
349169,0
41286,1
33547,0
122626,1
631497,1
404998,1
289778,0
273164,1
122082,1
91198,1
52561,0
592724,0
238995,0
220075,0
10585,1
251618,0
133657,0
38892,1
293515,0
449000,0
187460,0
64032,1
630640,1
431961,1
546223,1
402997,1
11717,1
369922,0
63137,1
35075,0
352471,0
368559,0
183277,0
232078,0
85798,1
498012,0
108334,1
78840,1
9749,0
365290,0
294351,0
178699,1
8316,0
381434,0
207372,0
492673,1
205087,1
49143,0
61824,1
30645,0
25145,0
39004,1
215123,0
124023,1
252891,1
101117,0
38698,1
338888,1
268913,0
648421,1
423564,1
340978,1
33494,0
391721,0
65509,1
71198,1
465509,1
63594,1
302671,1
148607,0
70546,1
31705,0
4090,1
177417,1
586250,1
411566,1
230583,0
440309,1
218911,1
318024,0
1407,0
358959,1
183677,0
360818,0
83158,0
179518,0
459323,0
506792,0
55412,1
156615,0
277485,0
79632,0
4567,1
163628,0
31133,0
427176,1
3917,0
112650,0
71701,0
2349,0
455791,1
403964,1
32832,1
114944,0
78441,0
67439,1
13261,0
27216,1
258783,0
568656,1
242867,0
547860,1
384280,0
135015,1
338733,0
467494,1
308291,0
231169,0
543362,0
685299,1
40677,0
115928,0
101764,0
390341,1
15171,0
59851,1
112218,1
42995,1
50998,0
240042,0
29404,1
194451,0
53936,1
203859,1
77097,0
94566,0
138633,0
31509,0
110048,0
33120,1
150748,1
390208,0
553699,1
136163,0
102154,0
427883,0
440073,0
42810,1
186227,1
612816,0
13725,1
120651,1
324382,0
